,0,1,2
27,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R3 ( 0.00- 2.00 s).wav,22,"[ 8.05184174e+00 -1.58229733e+00 -1.91798770e+00  9.92952538e+00
  6.46827030e+00 -4.98422956e+00 -5.19002533e+00  8.51277542e+00
 -3.14535236e+00  3.83034849e+00  1.56414926e-01 -3.86855602e+00
 -9.78113842e+00 -3.33774328e+00  8.63501072e+00 -9.01135540e+00
 -1.21516838e+01 -5.89408207e+00  2.23548099e-01 -4.85368824e+00
 -5.63685799e+00 -1.86393216e-01  3.04952335e+00  2.58145356e+00
 -9.13694286e+00 -4.42996830e-01  8.62642288e+00  3.81755829e+00
  5.11956644e+00 -5.87823343e+00 -5.12860441e+00 -3.03318787e+00
 -3.37194157e+00 -9.24888039e+00 -3.18778682e+00  3.88838196e+00
  1.46247935e+00 -9.52289581e+00  3.17978144e+00  6.65606165e+00
  1.88015060e+01 -4.42515516e+00 -1.30670238e+00  8.25633621e+00
 -6.14790154e+00 -4.84054899e+00 -6.31174898e+00  2.21186161e+00
  7.53102362e-01 -4.44862932e-01 -7.00884581e-01  1.91704011e+00
 -6.17876005e+00 -2.12591743e+00  4.23455095e+00  8.78695011e+00
 -3.20931125e+00  6.17443180e+00 -9.75016318e-03 -5.02194834e+00]"
28,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-R10 ( 0.00- 2.00 s).wav,22,"[ 8.02400208e+00 -4.18230832e-01 -1.09797168e+00  1.09276848e+01
  7.89608860e+00 -5.55787182e+00 -5.51911783e+00  7.66489220e+00
 -2.71663189e+00  5.58249569e+00  1.06223807e-01 -5.65884638e+00
 -1.03478708e+01 -4.14237976e+00  8.02368546e+00 -8.99982834e+00
 -1.30337429e+01 -6.87350368e+00 -2.05312371e-02 -5.93891478e+00
 -5.36391544e+00 -1.02456689e+00  4.19545317e+00  3.00391126e+00
 -1.09754782e+01 -4.13968444e-01  8.18694878e+00  3.90131354e+00
  5.18213034e+00 -6.64803886e+00 -6.30835199e+00 -3.67527199e+00
 -3.55934215e+00 -9.89776230e+00 -2.84453821e+00  5.46508741e+00
  1.58785486e+00 -1.01696119e+01  4.31439352e+00  5.00476170e+00
  2.11122665e+01 -5.44638205e+00 -2.89718103e+00  8.58077431e+00
 -7.04528522e+00 -6.12844658e+00 -6.87322378e+00  2.54029679e+00
  1.95431516e-01 -5.02087660e-02 -2.80390650e-01  2.30781889e+00
 -5.70886564e+00 -1.87904274e+00  5.40189981e+00  8.84248924e+00
 -3.03194118e+00  7.31878567e+00  7.98831403e-01 -5.25783920e+00]"
29,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A83/083-L6 ( 0.00- 2.00 s).wav,22,"[  8.2538681   -3.36252904  -1.78872263  13.31398106   3.05106282
  -6.13252592   1.72933698   6.92823935  -1.64647651   6.03670359
   3.16720748   1.8834244   -8.23084545  -1.51441598   3.62890172
  -6.57043743 -10.70885372  -4.3751688   -0.09991712  -0.78607273
  -6.33870173   3.04344773  -1.24416161  -0.99001604  -6.76806974
  -2.20576906   5.62633657   2.28764939   2.20303869  -4.66416454
  -5.63154125  -3.72713232  -4.80759954  -8.2004261   -1.64476645
   3.51556253   1.51957822  -4.67799807  -0.07821062   9.47610474
  13.42543507  -4.67282772   0.36080435   3.95359898  -3.18648791
  -3.19021034  -3.94088125   1.78671908   3.20986795  -1.17004001
   1.50749922   1.40390325  -5.9256053    0.60492098   8.02810097
   2.8731606   -3.83516717   5.64121342  -3.72611117   0.84671676]"
30,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L11 ( 0.00- 2.00 s).wav,8,"[-6.55953646 -3.42812705  1.73142183 -0.97453213 -0.98154634  1.03771448
  1.07812321 -0.94665146  1.96222484 -3.54068303 -2.6485188  -4.75019455
  3.90349555 -1.36077762 -5.48122263 -2.15113592  0.89448017  7.83694983
 -4.69696331 -2.95281434 -1.32148254 -3.70650792  0.30828458 -3.68094182
 -2.68841791  2.09625268 -5.4615469   1.93562162  7.90182543 -5.22123146
 -7.64511728  3.36661482  1.3609339   3.49436808  0.91560322 -2.05042934
  0.36953247  6.85307217 -0.24633147 -3.11692238 -2.8170855  -2.89268422
 -1.11934853 -5.46697521 -0.32479697  0.15589753  2.67810774 -1.3408097
 -3.94352102 -2.46415377  1.68482733  0.44839847 15.47634983  9.75271988
 -4.60966015 -4.27118778  2.71867967  1.75408149 -4.27321339  3.37925768]"
31,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L1 ( 0.00- 2.00 s).wav,8,"[-3.17742944 -1.9447664  -2.80355191 -2.48719549 -8.34028339  5.45432854
 -3.31211472 -1.9428556  -1.6379236  -1.28967917 -1.93940377 -0.11979839
  6.31397676 -0.13396055 -2.88048363  0.88656253  7.42761087  1.49985814
 -0.20519303  1.98949862  0.98244643  0.15465081 -7.81193066 -3.23198557
  2.30155134  0.98539448 -7.43112803 -0.20852956 -2.28342295  0.50339514
 -2.76216149  1.41737914  0.0375623  -3.06006074  5.97756004 -3.73373437
  4.89577484  8.10829258 -1.64814246  0.31776193 -7.35956717 -3.74077344
 -2.49678206 -2.08894324  1.89698219 14.41418076 -3.71605468 -0.68607783
  0.41700467  4.62698746 -2.70646763  4.29777479  2.66811395 -0.61467832
 -3.71108127 -0.98273534 -1.05915534  2.42401075 -6.54187775  1.35275733]"
32,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R5 ( 0.00- 2.00 s).wav,8,"[-5.98792934 -2.11350083  3.13254142 -2.69797111 -0.29845491  7.25978327
 -2.56404233 -0.55213845  1.59896255 -4.15742636 -5.80130911 -6.10856867
  5.40441513 -3.56592226 -4.44094753 -1.34756267  1.23776007  4.03563881
 -3.70130777 -4.25718403  1.10282862 -4.20489979  2.15452552 -2.88573575
 -3.07163382 -0.14022803 -4.89794827  1.96085894  4.57076836 -3.84660578
 -5.71590614  4.37306595  2.38822889  4.21003962  1.35634112 -1.60375619
 -0.51470697  3.84208822 -1.44670188 -5.66845894 -2.49969387 -2.99508309
 -1.89799333 -3.0592072   2.04878283 -1.6955272   1.89357948 -1.39814615
 -4.91802359 -4.74338341  1.79085064  0.31308937 14.26449394  9.33257294
 -6.15045118 -2.55705857  4.92782974 -1.06749618 -1.44163954  0.99625719]"
33,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L4 ( 0.00- 2.00 s).wav,8,"[-3.86781335 -2.95255685  0.26904783  0.39192194 -2.97044563  1.47664368
  1.69096482 -1.81754708 -0.25169453  0.0146456   0.18394294 -1.62107944
  3.49950171 -0.90299791 -4.81137276  1.00493085  5.12373352  4.57135391
 -2.76187229 -0.52881992 -1.88101828 -1.05915999 -4.74211979 -2.64627457
 -0.59060055  0.86114013 -7.2027483  -1.080284    0.52722967  0.45923218
 -3.95998001 -0.81216413 -1.14903903  0.50700301  4.38633919 -2.2155745
  1.37717152  7.54856968 -2.06530237 -1.00384307 -4.48776197 -3.45152211
 -1.20038784 -4.8787055   2.03640819  5.37516117  2.65427351 -2.42732692
 -1.15274429  0.5003857  -0.08735424  2.40214634  5.89207458  5.27686214
 -2.6026957  -2.21517754  1.80030239  3.59340072 -5.48184919  4.38437366]"
34,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R8 ( 0.00- 2.00 s).wav,8,"[-6.96196938 -4.3773675   5.14912844  0.30193231 -0.63042694  2.55423117
  2.99895048 -1.02315712  2.08284068 -2.26450729 -3.51174235 -4.37531376
  6.35483074 -1.49364769 -7.30536652 -1.86537457  1.29469252  6.56832552
 -5.44657755 -3.13056707 -0.91359067 -2.60446525 -0.51603222 -4.95517826
 -2.02377081  0.40799767 -6.2356019   1.91315472  4.79984856 -5.05653286
 -8.69720078  3.55181527  0.03660606  3.93925357  1.11234725 -2.7909956
 -0.82592511  8.19134808 -2.12413168 -4.02035904 -2.65253615 -3.6738627
 -0.70111859 -6.34801912  1.77744865 -0.54849416  3.85312605 -2.00389194
 -3.5963645  -4.58385658  2.4441452  -0.55959034 15.416255   13.5564127
 -4.99665356 -4.85944271  3.49771142  0.65838075 -4.74748516  5.66761684]"
35,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R13 ( 0.00- 2.00 s).wav,8,"[-6.77452183 -2.92755628  3.53412628 -4.20517302 -1.58042932  6.76846933
 -0.65505838 -1.01763821  1.94135976 -5.30679226 -5.57814407 -4.81927443
  7.74704885 -1.29958689 -4.92881107 -2.54162812  0.86538678  4.03427982
 -4.43858624 -2.85054326  1.46739364 -3.67190909  1.64265776 -3.59692764
  0.38048887 -0.67873102 -3.12344527  4.33653593  5.36014175 -5.12232542
 -6.269876    7.22659302  2.86951876  5.46616936 -1.80888927 -3.37165642
 -1.95142627  4.63516283 -1.48023391 -5.00900555 -3.72443867 -2.54071379
 -0.18075743 -4.11388445  1.96771133 -1.74597955  2.18903756 -0.70440537
 -4.91754246 -5.03423214  1.07298112 -1.08928895 15.56381512 10.13661194
 -6.3599062  -3.18396115  2.14169598 -3.57535791 -1.86108339  0.66636699]"
36,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R7 ( 0.00- 2.00 s).wav,8,"[-8.58881187 -3.63499856  3.81228209 -4.51373529 -2.81584644  6.04090261
  0.71344358 -2.64386177  2.54316664 -4.54025316 -5.42784119 -5.23752499
 11.20419979  0.15618977 -7.2285862  -1.77907133  2.42626572  6.17208576
 -5.74324656 -3.02074146  0.98547077 -4.56481838 -0.29864791 -5.22290039
  1.5611316   0.9673664  -5.78632355  2.92315674  5.38089514 -6.70606136
 -8.9691391   7.50553417  3.10995936  6.28637123 -0.17920692 -4.41239166
 -1.08743143  9.07876015 -1.02160907 -5.63560534 -5.31766653 -4.04439974
 -0.76259971 -6.42895126  1.75736141 -0.05493137  3.12918162 -0.46950486
 -5.36687374 -4.07674313  1.65666389 -1.63878298 19.41379738 12.06835651
 -6.70697927 -5.76878643  2.03226733 -2.28500271 -3.8057313   3.29349732]"
37,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L9 ( 0.00- 2.00 s).wav,8,"[-3.53283405 -2.67210054 -1.53847384 -1.76527238 -4.70693159  4.25788927
 -2.59875202 -1.67987359 -1.27112973 -1.69427013 -1.00029349 -1.82627141
  4.46397305 -0.56029856 -3.02678251  0.44599903  6.70894384  4.54135942
 -1.19319081 -0.02703592 -0.17115785 -1.32037747 -5.35800695 -1.77382457
 -0.36094734  1.49043715 -7.13778162 -0.85808975  0.25251323  0.89486265
 -3.19709849  0.11796139 -0.27203634 -1.47332358  5.44424248 -2.59082961
  2.78465223  7.46138763 -1.38019729 -0.31300533 -5.73992252 -3.46113014
 -2.56852007 -3.36666584  2.47306395  9.88165951 -0.71865869 -1.91320515
 -1.48532116  2.78616071 -2.06087613  3.16333318  4.68633938  1.13913035
 -3.67704797 -1.29937708  1.95622385  3.79276156 -5.3203969   1.5166322 ]"
38,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L7 ( 0.00- 2.00 s).wav,8,"[-6.56010818 -3.61900854  0.80905938 -3.00552273 -3.45368218  4.47731829
 -2.08865833 -2.77979517  1.73399425 -3.72193027 -4.10258579 -4.5015192
  6.90512371  0.47845864 -4.87857723 -2.37230754  2.82355547  7.85416317
 -3.89186954 -2.52320671  2.03072619 -5.05174828 -0.1881218  -3.65666103
 -2.6027205   3.10283542 -6.1997757   1.19032288  5.69091511 -6.28916693
 -8.8060627   4.67136192  3.35143661  1.87711847  2.5145359  -1.52568734
  1.44156694  9.39849377  1.54344845 -3.12764478 -4.79060841 -4.8485651
 -3.81409574 -4.68930149  1.0077424   4.10477543 -0.80639488  0.68904543
 -4.49880838  0.38069871 -0.35962978  0.68495691 13.77152538  4.82529211
 -5.34220171 -4.38716793  2.17682981  2.40544391 -3.98703623  2.80842948]"
39,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R2 ( 0.00- 2.00 s).wav,8,"[-4.95403242 -1.33890665  5.04772711 -4.27221298 -1.08741891 12.99971771
 -4.33472776 -2.6296196   0.50596148 -3.34973192 -6.41896582 -3.83751655
  7.55560684 -3.55285788 -4.03916502 -0.45876074  4.6257329   0.7066437
 -1.889938   -3.30637503  5.22158813 -3.28804994 -0.22382107 -0.53193915
 -1.24336553 -2.80785441 -5.68181658  1.28385663 -2.30270338 -0.31272888
 -2.7832706   4.05233479  1.86993659  1.80620658  1.72155571 -0.9466027
 -1.67097378  3.4953568  -3.7551887  -5.69259644 -3.62910342 -3.00211287
 -3.53515816 -0.45748019  7.02903891  0.50696659 -0.03433073 -1.99624169
 -4.28856039 -4.43680429 -1.78476322  0.29168698  6.74191809  4.97038841
 -6.66508532  0.01306868  5.51578379 -2.40470695  0.18955413  0.02405309]"
40,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R3 ( 0.00- 2.00 s).wav,8,"[-8.39419937 -1.68926251  3.11804032 -8.63979721 -3.93942261  9.47913837
 -3.73412156 -4.28470659  2.49303055 -5.32691288 -8.52847004 -4.2525816
 12.15449905 -0.19078231 -4.47440243 -2.57502031  2.92074752  1.66671753
 -5.29898882 -2.59456754  6.58757925 -6.48162031  3.69498587 -4.07830477
  3.70174098 -0.80062675 -1.93063211  4.03598309  3.57002902 -7.44652462
 -6.50829315 12.5775404   7.4297452   7.96529007 -3.01236629 -3.92476654
 -2.85822535  4.73450613  1.56068504 -6.26920605 -6.45234776 -3.84639359
 -1.53306293 -2.76476192  0.4369638  -0.85986513 -0.40953016  3.13911057
 -4.73104763 -3.87109828  0.18605222 -1.42874753 14.5413208   5.45072794
 -7.82293081 -2.71843195 -0.85426772 -6.23878098  1.35781908  0.44174713]"
41,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R1 ( 0.00- 2.00 s).wav,8,"[-5.79351187 -2.68615508  1.47579694 -4.56870413 -3.14964485  5.20273972
 -0.33089167 -2.3243227   1.20770311 -3.71336555 -4.26297665 -2.43417549
  7.99299383 -0.10403626 -4.43308258 -1.56312943  2.77518582  3.82465434
 -3.77302432 -1.42762852  0.75577873 -3.29116845 -0.3685019  -3.16137242
  1.77451897  0.18547677 -4.49838638  2.16702938  3.45770121 -4.04200077
 -5.42878628  5.20745945  2.9681263   4.48763943 -0.65721315 -3.56108499
 -0.94027871  6.10447168 -1.08779299 -3.76738954 -4.81943989 -3.06761384
 -0.27446881 -4.06091499  2.4779129   0.72671944  2.42259598 -0.29380667
 -3.51925707 -3.0398705  -0.08949845 -0.65511566 12.03397274  6.98349428
 -5.58257198 -2.29450011  0.45058477 -2.19134092 -2.41563606  1.53880548]"
42,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L13 ( 0.00- 2.00 s).wav,8,"[-5.87302065 -3.80178046  1.50416481 -2.40643215 -0.76485133  0.41739506
  1.90151811 -1.38215899  1.5398041  -3.4365437  -1.54647028 -2.27444887
  4.29952908  0.75165409 -3.90781689 -3.31597757  0.24556175  7.59029484
 -4.39785337 -1.70602953 -0.30904233 -3.95546174  0.93918633 -2.32738113
  0.4024305   0.93915063 -2.21327162  2.64151263  8.08771133 -5.02182388
 -6.3881135   4.71195602  1.74080956  3.82938719 -2.25278044 -2.42979002
 -1.9786396   5.39636564  0.42209941 -0.77362275 -3.25640273 -2.36835289
 -0.17562914 -5.18199158  0.17490681 -0.53002238  2.38844347 -0.2745266
 -3.75163555 -2.19143152 -0.23874582 -0.1201171  11.79051399  6.34317398
 -4.11926746 -3.19237399  0.64851975  0.24223095 -2.6939013   2.69226456]"
43,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L12 ( 0.00- 2.00 s).wav,8,"[-4.08275318e+00 -3.35937095e+00  2.12137604e+00  8.16716671e-01
 -2.08810568e-01  6.13230848e+00 -3.27568555e+00 -1.32867694e-01
  3.02092314e-01 -2.10498214e+00 -2.74240541e+00 -6.03124666e+00
  2.30426979e+00 -3.20963359e+00 -4.27016306e+00 -1.10339701e+00
  2.84568620e+00  7.76571512e+00 -1.82168591e+00 -4.34055996e+00
  1.27330720e+00 -3.69898176e+00 -5.24002016e-01 -1.74084949e+00
 -7.32741547e+00  1.34944642e+00 -7.05412388e+00 -1.18493631e-01
  3.51724386e+00 -1.60104108e+00 -6.74533701e+00 -5.77267520e-02
  5.70286065e-05 -1.69613647e+00  6.21460056e+00  1.38357365e+00
  2.33070350e+00  7.37310648e+00 -1.07714820e+00 -2.84845304e+00
 -2.28115892e+00 -5.04716921e+00 -5.91364956e+00 -3.58528948e+00
  3.79734540e+00  4.24117899e+00 -1.41019475e+00 -2.25500011e+00
 -4.54580402e+00  1.53557718e-01 -1.80246338e-01  2.50727534e+00
  9.79455566e+00  4.94997835e+00 -4.18801451e+00 -3.38857698e+00
  7.77887297e+00  5.45746279e+00 -4.44646358e+00  2.23464227e+00]"
44,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-L14 ( 0.00- 2.00 s).wav,8,"[-7.65941763 -3.99005222  1.24751985 -2.76176882 -0.13038345  1.81181872
 -1.03760552 -1.58615649  2.02084565 -5.33191919 -2.92817187 -6.67270231
  4.29620457  0.18052843 -4.56356049 -3.92110205  0.32317901 12.01257038
 -5.4136281  -4.31429577  1.42009175 -7.24052143  3.82949424 -2.39575768
 -5.08365202  3.20287752 -4.01414347  2.47401261 12.04886436 -7.67919111
 -9.57439232  5.68337536  3.11218143  4.11282492 -0.27311659 -0.67634261
 -0.66184586  6.83877659  3.43307281 -2.67128325 -3.64402699 -4.33514738
 -3.03755832 -6.29943323 -1.32237577 -0.53920335  0.83822852  0.68157387
 -7.0571537  -1.15202534  1.12621737  0.65274036 17.28430176  6.56143522
 -5.60835314 -5.70259476  3.3585794   2.86803651 -2.92933583  2.45500159]"
45,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R4 ( 0.00- 2.00 s).wav,8,"[-6.29800129 -2.69604921  4.22552109 -4.71045923 -2.82143235  7.49810743
 -0.76420605 -2.45009661  1.55360723 -3.67405581 -5.9388752  -2.32062578
  9.35737705 -0.82028681 -4.8464818  -2.20292068  2.59653497  1.93790126
 -4.00324106 -1.55026579  3.74908757 -2.99277616  0.83610195 -3.65296149
  2.14243054 -1.70929885 -3.22901392  3.42073226  1.72804916 -4.56046104
 -5.54920626  7.78317118  3.40676522  4.68435812 -1.60488129 -3.54142594
 -2.18395376  5.22653055 -1.576069   -4.46455574 -4.64349604 -2.84972167
 -0.60272104 -3.15104175  3.08722281  0.09058361  0.86995733  0.31368995
 -3.27628517 -4.28666258 -0.28636432 -1.23853648 11.01543331  7.375
 -6.36992168 -2.02169371  0.49223098 -4.19785786 -1.05040538  1.69294703]"
46,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R9 ( 0.00- 2.00 s).wav,8,"[-6.59366798 -3.28654099  4.49630547 -0.90887308 -1.16085064  2.24604678
  2.48577285  0.90785998  2.0027616  -4.28474903 -4.27905846 -4.30567789
  5.76852846 -1.47198522 -5.91196728 -2.49916816 -0.12869427  4.26035261
 -5.10481739 -2.31866384 -0.9567678  -1.38941276  0.54796326 -4.75329018
 -0.04237239 -0.45844805 -3.37686157  4.52890015  5.82365227 -5.16483068
 -6.78553963  5.30510902  0.04203087  5.13958454 -1.45336545 -4.02160263
 -1.19997787  4.41385508 -2.54224896 -4.12365484 -2.38279104 -1.88004124
  2.02950811 -5.35004091 -0.13941596 -1.94670427  3.87919331 -1.80141747
 -3.11977386 -5.67140436  3.37097478 -0.90061456 15.16205502 13.88311768
 -5.40811348 -3.9028337   1.80257106 -2.68248844 -3.74455476  2.88881278]"
47,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R14 ( 0.00- 2.00 s).wav,8,"[-7.97310925 -3.70448613  3.58331513 -3.8897953  -3.16290069  5.84225798
  0.88377976 -2.16197729  2.20694113 -4.18865156 -5.08780146 -4.74225855
 10.39296627 -0.18361253 -7.06743956 -1.80063272  2.46993256  5.55137634
 -5.70301867 -2.77675414  0.66495001 -4.03371286 -0.58822477 -5.38897038
  1.46229112  0.6908136  -5.82094812  3.28611684  5.02340031 -6.25110531
 -8.67516232  7.0193038   2.77459598  5.9372921  -0.02202173 -4.2966814
 -0.76645875  8.75398159 -1.36267579 -5.35437012 -5.05123711 -3.94173598
 -0.40105242 -6.05720615  1.7557677   0.38687888  3.07039332 -0.68179047
 -4.65413332 -4.25806332  1.78589284 -1.38288975 18.33541679 12.05404091
 -6.55679417 -5.23109293  1.53830481 -2.19966459 -4.06104612  3.161201  ]"
48,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R15 ( 0.00- 2.00 s).wav,8,"[-6.05224705 -0.93619317  3.97093964 -5.49653864 -1.14133704  8.97570419
 -3.53283978 -2.86761475  1.13334775 -3.50875497 -5.87565851 -3.5142169
  7.96476889 -1.90535927 -3.53153038 -1.18411589  3.6181612   2.40133286
 -3.00627327 -3.00519323  5.48018599 -4.5344677   2.00570989 -0.72270393
 -0.07630284 -1.36306143 -4.02657223  1.25898659  1.29649293 -2.92153692
 -3.72263122  6.06406164  3.18372583  3.91425371 -0.52357024 -1.61244822
 -2.29704833  2.94498372 -0.61029184 -4.9255414  -4.28620768 -2.56761599
 -2.50096774 -1.43118119  3.57022333 -0.71785074  0.32331926 -0.04353938
 -4.45170212 -3.82426953 -0.78775108 -0.28990451  8.12672615  3.7797389
 -6.53663397 -0.9459098   2.77864528 -2.77297473  1.31896555  0.78244585]"
49,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A69/069-R6 ( 0.00- 2.00 s).wav,8,"[-10.11398506  -2.00411248   0.74371153  -7.09214115  -5.08812618
   5.72362185  -1.64305615  -3.79950166   4.13397884  -6.16347885
  -7.87729025  -7.34705305  12.27190208   0.19519114  -7.27147532
  -1.43489802   2.31469154   5.2849555   -6.32437468  -3.30385137
   0.91552591  -6.79214144   1.35290277  -6.40178776   1.84928334
   3.51068234  -6.45442486   2.85650992   7.36589527  -9.76230812
  -9.92045975   9.5043745    6.80423403   8.99987507  -0.06132745
  -5.08016968   0.54891318   9.06386662   1.8263545   -8.01467133
  -6.56522131  -4.90205812  -1.16839898  -5.93524933  -1.74154937
  -0.18204215   2.60608578   1.77928114  -5.99604797  -2.84517431
   3.05952501  -0.82544762  23.62564659  10.89869976  -7.72862005
  -5.97690487   0.34097192  -3.18519044  -2.99646425   1.86699009]"
